id,name,some_capitalized,atleast_one_capitalized,first_letter_capitalized,has_suffix_salutation,start_position,distance_to_period,distance_to_closest_keyword,frequency,contains_period,contains_keywords,name_length,number_of_capitals,label
1f054c54-814e-4cdc-8052-1ac007a348cd,Feb.,0,1,1,0,11786,1,54,1,1,0,4,1,0
d4bfd902-4bf9-444b-8e29-7fdb3cd40cc8,Korea,0,1,1,0,11803,1,54,1,0,0,5,1,0
4b23be6b-f155-46d6-83e4-23814f935c91,U.S.,1,1,1,0,11867,1,54,32,1,0,4,2,0
e597fbdb-0a7a-4498-9e25-765d5d9a1ac5,Soviet,0,1,1,0,11893,12638,54,1,0,0,6,1,0
3a87a1ef-029c-4e84-b09b-a26ce6555611,Union.,0,1,1,0,11900,1,54,1,1,0,6,1,0
fa1a34cf-0876-4b78-9b46-929201dcb56c,Olympic,0,1,1,0,11999,1,54,7,0,0,7,1,0
40a7a4b6-98d9-4cdc-90ea-af864e158cc9,U.S.,1,1,1,0,12046,1,54,32,1,0,4,2,0
22fe4e05-89c4-4a4c-9e71-deacafad139e,Hockey Team,1,1,1,0,13,1,54,1,0,0,11,2,0
048e8950-fccd-4cf9-800d-901557146b6c,Team Wins,1,1,1,0,20,1,88,1,0,0,9,2,0
8b19e496-9ea4-4fcc-94a2-2f25f65095e0,Beating Canada,1,1,1,0,36,1,88,1,0,0,14,2,0
f26beab6-0d79-4dd8-ba22-d854a827cec2,ET Thursday,1,1,1,0,147,1,88,1,0,0,11,3,0
b6a3d6df-8f65-4454-a73d-01db6c27164e,Pyeongchang Winter,1,1,1,0,319,1,54,1,0,0,18,2,0
a8f636b7-3935-4ebd-b4ae-01e0022f65cf,Winter Olympics.,1,1,1,0,331,1,54,1,1,0,16,2,0
24566e73-6686-436a-9d89-824daed14da1,U.S. Olympic,1,1,1,0,572,1,3783,1,1,0,12,3,0
9a8750e3-cb02-410f-ba28-60401f986b3a,Thursday. Starting,1,1,1,0,1287,1,11351,1,1,0,18,2,0
23a62fe4-759e-4b56-885b-737e2e5a246b,Rooney,0,1,1,0,1772,1,11351,5,0,0,6,1,1
c511e8e7-b577-42d5-826a-14100ca31013,Agosta,0,1,1,0,1786,1,11351,4,0,0,6,1,1
b1edbdc0-ec02-471a-b9ca-50f754a66c1a,Gangneung Hockey,1,1,1,0,1918,1,11351,2,0,0,16,2,0
1e700ab2-88fc-43b9-89a2-678056ce02c5,Hockey Center.,1,1,1,0,1928,1,11351,2,1,0,14,2,0
5ad3e202-43b8-46da-aed6-46bcbe9bc10b,Agosta,0,1,1,0,2091,1,54,4,0,0,6,1,1
226ecc83-97cd-4466-a4ea-3549e4a6d086,Rooney,0,1,1,0,2246,1,11351,5,0,0,6,1,1
89cd7f5a-87be-4707-a07c-bed10728d7cb,Rooney,0,1,1,0,2384,12638,11351,5,0,0,6,1,1
ead3b665-9e6e-4c8a-a0bf-0920f1eb7b9e,Rooney,0,1,1,0,2674,1,54,5,0,0,6,1,1
c811d441-0fbe-42d2-a2b9-0a47af9d2f6a,Agosta,0,1,1,0,4226,1,81,4,0,0,6,1,1
6a6b13ce-74af-4384-b3c3-5ccebfed0c5d,Knight,0,1,1,0,4309,1,11351,4,0,0,6,1,1
4b34014e-f3ec-4bd5-bc6d-7e390250332a,ET Wednesday.,1,1,1,0,5202,1,54,1,1,0,13,3,0
9ed17e26-25b8-4fbb-9899-aa601fd3cab8,Gangneung Hockey,1,1,1,0,5255,1,11351,2,0,0,16,2,0
cb86225e-d594-4e63-a4c2-718dd029695c,Hockey Center.,1,1,1,0,5265,1,11351,2,1,0,14,2,0
0785a7a3-893c-48b5-b5d3-6f4291632a2b,One U.S.,1,1,1,0,5542,1,54,1,1,0,8,3,0
7bb88d15-7a71-44ef-a0bd-e9f58d2f61c7,Muzzy,0,1,1,0,5886,1,11351,1,0,0,5,1,1
8a24ac3d-9928-4edb-88bd-99d07f952bb2,Szabados,0,1,1,0,6903,1,54,3,0,0,8,1,1
5d7fd124-8ccd-4762-a77c-23006fb51ae7,Knight,0,1,1,0,7664,1,81,4,0,0,6,1,1
184b10be-f7df-4e92-afd3-83c262aa7197,Knight,0,1,1,0,7724,1,81,4,0,0,6,1,1
9fa3b2ca-fbf6-479f-805a-975c8dd9e939,Poulin,0,1,1,0,8253,1,11351,1,0,0,6,1,1
938b485e-7c37-40d2-82e2-914f383db9b9,Rooney,0,1,1,0,8439,1,11351,5,0,0,6,1,1
6af9f836-d090-4c2a-9b8d-7e88a81f5b7d,Szabados,0,1,1,0,8729,1,11351,3,0,0,8,1,1
16ebc849-ac53-4d2f-8fb8-893cd8cd3d00,Knight,0,1,1,0,8845,1,11351,4,0,0,6,1,1
8acb8944-d6fc-436d-a295-7c1fd585e954,Szabados,0,1,1,0,8990,1,11351,3,0,0,8,1,1
04f56807-75d4-41cd-b3f3-4d3fda5940b6,. Canada,0,1,0,0,8998,1,11351,1,1,0,8,1,0
5b838c15-3bcd-4b39-b1db-db060349e584,Stauber,0,1,1,0,9311,1,11351,1,0,0,7,1,1
139a8bff-b396-41f1-a2c6-d1bc0e7368a3,Wakefield,0,1,1,0,9770,1,11351,1,0,0,9,1,1
a73a6dee-db82-4637-9e29-fe34072d5486,Nurse,0,1,1,0,10140,1,11351,1,0,0,5,1,1
b0d212f6-ed3f-4ab0-8082-959190b2ff1f,Winter Games,1,1,1,0,10796,1,54,1,0,0,12,2,0
02c56f45-d92f-4a83-bb86-2c9d35b25414,Agosta,0,1,1,0,10830,1,54,4,0,0,6,1,1
f5f75491-a40c-4195-a23b-89ebe70419d8,World Championships,1,1,1,0,11200,1,11351,1,0,0,19,2,0
2c5d5c08-99bb-4626-89cf-207cc63e5594,Soviet Union.,1,1,1,0,11893,12638,54,1,1,0,13,2,0
d2b28140-e63a-4992-83a0-5498c0df5ee7,Hockey Team Wins,1,1,1,0,13,1,88,1,0,0,16,3,0
8986770e-ebd7-45dc-9b3d-ee783582d885,Bill Chappell,1,1,1,0,84,1,88,1,0,1,13,2,1
7e7fd40d-58fb-45aa-b116-2d4f6119642d,Pyeongchang Winter Olympics.,1,1,1,0,319,1,54,1,1,0,28,3,0
46b66986-e4a2-4e57-9bcc-1a2e79ff6481,Angela Ruggiero,1,1,1,0,535,1,3206,1,0,0,15,2,1
7c4fb711-e0ab-4f5f-86c6-3140650d056b,Shannon Szabados,1,1,1,0,1489,1,11351,2,0,0,16,2,1
bc0f0e70-b366-4326-8315-b2a9226bedda,Maddie Rooney,1,1,1,0,1568,1,11351,1,0,0,13,2,1
9f969e5a-8586-4f02-a449-c98c81ffb3d4,Meghan Agosta,1,1,1,0,1703,1,54,2,0,0,13,2,1
1adaac0e-02da-4306-8bb3-d34b6688653a,Gangneung Hockey Center.,1,1,1,0,1918,1,11351,2,1,0,24,3,0
c5d6a72b-88f3-40e7-b781-b95dfa5ab99d,Robb Stauber,1,1,1,0,2865,1,11351,1,0,0,12,2,1
f815bd22-80be-47d2-9179-a79d73e55bab,Hilary Knight,1,1,1,0,3037,1,11351,2,0,0,13,2,1
4146cf28-d33b-45ec-9970-8d8689370ce6,Jocelyne Larocque,1,1,1,0,3603,1,54,1,0,0,17,2,1
2123ae78-7d4b-4439-bfed-2462d54d7ae3,Gigi Marvin,1,1,1,0,4175,1,81,1,0,0,11,2,1
e7684f39-97ea-4e8b-aaad-adb293c70d16,Gangneung Hockey Center.,1,1,1,0,5255,1,11351,2,1,0,24,3,0
986088b7-503d-4d42-9245-a126ba6de420,Anna Muzzy,1,1,1,0,5578,1,54,1,0,0,10,2,1
4f2bd533-4afb-4517-8da0-8e0d9a92faf7,Elise Hu,1,1,1,0,5693,1,81,1,0,0,8,2,1
45b11086-5ef1-46e4-911b-82e8a383c8a2,Megan Keller,1,1,1,0,7070,1,54,1,0,0,12,2,1
6d7359aa-81d9-4994-a5b4-445e8d8aa8e1,Shannon Szabados,1,1,1,0,7872,1,11351,2,0,0,16,2,1
db2c9f86-c4ea-4790-88f1-0a6a6b9189a6,Haley Irwin,1,1,1,0,7988,1,11351,1,0,0,11,2,1
ff56c9c1-aa61-4bb5-a79c-dfbae5e1a6eb,Sidney Morin,1,1,1,0,9074,1,11351,1,0,0,12,2,1
09595ede-c2f7-4934-a10c-8260165bacd3,Jennifer Wakefield,1,1,1,0,9622,1,11351,1,0,0,18,2,1
36356045-856a-4f79-8688-c736ae90c311,Dani Cameranesi,1,1,1,0,9680,1,11351,1,0,0,15,2,1
d29a0694-49db-4f6a-b0d1-be655485ccf5,Sarah Nurse,1,1,1,0,9966,1,11351,1,0,0,11,2,1
ca71dd23-5dfb-4697-8dcc-114745c1d65c,Hilary Knight,1,1,1,0,10569,1,11351,2,0,0,13,2,1
9b64a0c8-5bab-4096-a03e-15fa4a6c0d4d,Meghan Agosta,1,1,1,0,10750,1,54,2,0,0,13,2,1
c3ca7ad9-a2ee-435a-aafb-a0e3e2d13533,Washington,0,1,1,0,3,109,85,1,0,0,10,1,0
e407de3c-9d13-43ac-a74b-7e2a16f775d1,Gears,0,1,1,0,14,109,85,1,0,0,5,1,0
449dc59f-490e-4b71-bfaa-29d008ef4337,Tackle,0,1,1,0,26,109,85,1,0,0,6,1,0
a733b7b7-a2d8-423c-91d0-491d6b95fbdc,Foreign,0,1,1,0,33,109,85,1,0,0,7,1,0
8ec8c9ab-4050-49f8-add2-85af68e72337,Effective,0,1,1,0,56,109,85,1,0,0,9,1,0
694aa83a-89ac-456c-9389-b15a029ea9da,Can,0,1,1,0,66,109,85,1,0,0,3,1,0
5f431441-0b9e-492e-804b-7c2190216bbf,Philip,0,1,1,0,81,109,85,1,0,0,6,1,0
49bf8dc9-cf53-408c-8b62-38a4076f0a8d,Ewing,0,1,1,0,88,109,85,1,0,0,5,1,0
594010a5-6d0b-4e1a-9067-5e60d46a171c,February,0,1,1,0,104,109,85,1,0,0,8,1,0
9060786e-aa49-4efb-96f7-24b38bc9f702,United,0,1,1,0,354,6216,82,2,0,0,6,1,0
937671d1-08fe-4b48-9904-ad3a6476fefe,States,0,1,1,0,361,6216,82,2,0,0,6,1,0
70992d2e-b5fb-4bfa-ae89-7e58cd749752,Russian,0,1,1,0,533,6216,85,9,0,0,7,1,0
19adb34b-8d9c-43c7-b3bd-9d15af057dfb,Democratic,0,1,1,0,683,6216,1872,2,0,0,10,1,0
c500e45c-ac68-4c0d-b3b7-f608a153c6b1,National,0,1,1,0,694,6216,1872,1,0,0,8,1,0
913f29f5-ea58-4fca-94f2-e4d993aa6d64,Bernie,0,1,1,0,728,6216,1872,2,0,0,6,1,0
e337bb0b-5872-4c60-9bec-50c057c527bd,Rep.,0,1,1,0,792,6216,1872,1,1,0,4,1,0
1235ece3-e934-44d9-8aa3-03ba2aeb0198,Debbie,0,1,1,0,797,6216,1872,1,0,0,6,1,0
64966a84-6d93-400f-8ee4-f205031e86fa,Secretary,0,1,1,0,850,6216,1872,1,0,0,9,1,0
3826164b-d8e0-4628-a538-75d0b8213013,State,0,1,1,0,863,6216,1872,1,0,0,5,1,0
d7c151ef-fb65-472b-bfc9-a3e3dc58fbc4,Colin,0,1,1,0,869,6216,1872,1,0,0,5,1,0
cb4c51f9-173e-40be-afe8-83258592c1a3,Powell,0,1,1,0,875,6216,1872,1,0,0,6,1,0
26d5e966-031e-4f8c-a1bf-a0a5a7f40c23,Hillary,0,1,1,0,899,6216,1872,2,0,0,7,1,0
c987843e-0e30-4e60-b13a-fd3929d9312c,.,0,0,0,0,935,6216,1872,2,1,0,1,0,0
5f5f0fbb-6f2b-4d35-8c4a-3f875ae0c5ad,John,0,1,1,0,1025,6216,1872,1,0,0,4,1,0
6b04bb70-d25d-4ce4-a670-93be49f362ee,Following,0,1,1,0,1187,6216,1872,1,0,0,9,1,0
42d368cd-b6d1-4d8a-a148-c6f420333cd8,Russians,0,1,1,0,1233,6216,82,1,0,0,8,1,0
fced8531-dadd-4bb2-8acc-6de6e6361ad4,Russian,0,1,1,0,1252,6216,82,9,0,0,7,1,0
6d1640ff-059e-4553-a303-fc76951f173c,Russian,0,1,1,0,1333,6216,85,9,0,0,7,1,0
d50a6261-c71a-4a24-ac8d-b40891157d7d,Attorney,0,1,1,0,1610,6216,85,2,0,1,8,1,0
adc0bc11-bf7e-46b8-8907-c4d55bf9de1a,General,0,1,1,0,1619,6216,85,2,0,0,7,1,0
65097d28-df64-468c-8858-52d3c1dfd45d,Jeff,0,1,1,0,1627,6216,85,1,0,0,4,1,0
45362def-7697-421c-8676-4fddee5a2a2b,Sessions,0,1,1,0,1632,6216,3194,2,0,0,8,1,0
880d2b37-cbbb-4ad3-8c06-3ed9c88dc2ee,Russian,0,1,1,0,1683,109,3194,9,0,0,7,1,0
9d86a762-0813-487b-b7ce-f841b4b66192,Task,0,1,1,0,1750,6216,3194,1,0,0,4,1,0
e03c22a1-b8a5-4b77-a187-d24fc136bcd7,Justice,0,1,1,0,1773,6216,3194,2,0,1,7,1,0
13cf6c60-5f93-4aab-bfcc-3d7c795d55d7,Department,0,1,1,0,1781,6216,3194,2,0,0,10,1,0
29d77214-250d-4246-9e59-de5ca4f91c49,Deputy,0,1,1,0,1904,6216,3194,1,0,0,6,1,0
cb564831-3929-45f7-9826-d615875656bf,Attorney,0,1,1,0,1911,6216,3194,2,0,1,8,1,0
2065bbaf-9c02-4733-9940-6468ff1a1fb0,General,0,1,1,0,1920,6216,3194,2,0,0,7,1,0
fa00e26e-adca-48ea-8ea3-1e9bab680d61,Rod,0,1,1,0,1928,6216,3194,1,0,0,3,1,0
0eec6a32-2935-4ea5-b9f9-0a7391f32d15,Rosenstein,0,1,1,0,1932,6216,3194,1,0,0,10,1,0
ee0332fd-8fe6-4dc4-889e-abc03d1549a3,Sessions,0,1,1,0,2036,6216,3194,2,0,0,8,1,0
d04cdefe-bd0c-447d-a499-3c21037d58d0,June,0,1,1,0,2138,6216,85,1,0,0,4,1,0
3c58ed60-7787-4cb9-819f-8a730f599392,U.S.,1,1,1,0,2273,6216,3194,1,1,0,4,2,0
d1de7502-f167-4dc1-b781-7217977035a8,Russian,0,1,1,0,2345,6216,3194,9,0,0,7,1,0
d8634ac5-7572-49af-94ad-e6c7dd58bdc8,Democrats.,0,1,1,0,2415,6216,3194,1,1,0,10,1,0
bdbbbfad-07c6-44e2-9c2a-d6476ce35617,Senate,0,1,1,0,2426,6216,3194,1,0,1,6,1,0
54fe63ea-f110-45da-930b-a2471504bc8b,Minority,0,1,1,0,2433,6216,3194,2,0,0,8,1,0
f5d659d0-c2a1-4ac7-8b6e-11a2af5dc4f4,Leader,0,1,1,0,2442,6216,3194,2,0,0,6,1,0
a118e1b0-4ced-45ee-9476-08201ed48f5e,Chuck,0,1,1,0,2449,6216,3194,1,0,0,5,1,0
525cbf02-05e3-4992-96c3-59741c2634ba,House,0,1,1,0,2476,6216,3194,2,0,0,5,1,0
f952f08d-b9fa-4916-892b-91b56974c441,Minority,0,1,1,0,2482,6216,3194,2,0,0,8,1,0
3411b1fb-5578-4ff7-84b4-4643c962a2e3,Leader,0,1,1,0,2491,6216,3194,2,0,0,6,1,0
625292e4-cc4b-422b-b5da-846e1fc7a717,Nancy,0,1,1,0,2498,6216,3194,1,0,0,5,1,0
f74beedb-3554-4ec5-941d-5efab5f73fcf,Republican,0,1,1,0,2538,6216,3194,2,0,0,10,1,0
676831ea-590b-4bf6-b863-317d60aea5b7,Homeland,0,1,1,0,2633,6216,3194,1,0,0,8,1,0
87ab9d7a-8803-4363-b5a4-7c3808cb2380,Security,0,1,1,0,2642,6216,3194,1,0,0,8,1,0
61a33f09-0acc-4bde-bda5-8c32e96ef86f,Democratic,0,1,1,0,2808,6216,82,2,0,0,10,1,0
e4c9c162-75b5-4306-9e19-26cd4ba8ad85,Tuesday.,0,1,1,0,2833,6216,82,1,1,0,8,1,0
ff7708e6-41ec-40ee-8bac-c9e3e61a593e,Republican,0,1,1,0,2849,6216,82,2,0,0,10,1,0
63445a27-59ba-42fb-a476-b0f86c4ffc04,Accusations,0,1,1,0,3010,6216,82,1,0,0,11,1,0
fe1af6e9-8e40-4c5e-b1ff-39b286cb6819,FBI,1,1,1,0,3043,6216,82,4,0,0,3,3,0
8e825410-4752-40a3-868a-1d50621f4e0d,Justice,0,1,1,0,3051,6216,82,2,0,1,7,1,0
7a962356-b5db-4178-8c43-2b2cb3a82210,Department,0,1,1,0,3059,6216,82,2,0,0,10,1,0
d9d44733-1519-44e1-b0d9-69c571b313ff,House,0,1,1,0,3148,6216,3194,2,0,0,5,1,0
f07da4be-cf1f-48cf-8985-965cedc878d3,.,0,0,0,0,3216,6216,3194,2,1,0,1,0,0
25009f19-fb13-4f02-be80-a978b34cbf66,Even,0,1,1,0,3219,6216,3194,1,0,0,4,1,0
22dc0a0f-7c47-4fe4-856a-1e3ced54bd83,Congress,0,1,1,0,3227,6216,3194,2,0,0,8,1,0
cacae73c-7aa8-4240-aed7-2e347e849606,FBI,1,1,1,0,3249,6216,3194,4,0,0,3,3,0
3fab8850-0995-4eb3-85b8-50dc2ecb34a5,Russian,0,1,1,0,3411,6216,3194,9,0,0,7,1,0
227a970f-2cf9-4e45-8988-2afb3dbdbb80,Gmail,0,1,1,0,3452,6216,82,1,0,0,5,1,0
ad456243-9815-4565-b683-70d9c37d7914,FBI,1,1,1,0,3489,6216,3194,4,0,0,3,3,0
2ac700d3-11e0-4e28-8d5e-79b3e018d29d,FBI,1,1,1,0,3697,6216,3194,4,0,0,3,3,0
4b69f4fa-1365-4962-a527-973e8c7c7431,Members,0,1,1,0,3751,6216,3194,1,0,0,7,1,0
64db80d2-fcba-4de0-916e-1eb2d9d7a8bb,Congress,0,1,1,0,3762,6216,3194,2,0,0,8,1,0
bf826277-b398-45c2-9092-317143550414,Twitter,0,1,1,0,3837,6216,3194,4,0,0,7,1,0
567035cb-2b2f-476a-a2a1-404b740e1fad,Facebook,0,1,1,0,3849,6216,3194,3,0,0,8,1,0
5f5fbda2-f5aa-4ccb-8f1c-7cf67c6045a1,Plus,0,1,1,0,3952,6216,82,1,0,0,4,1,0
4cab7fca-991e-448a-b5f1-f580c937282b,Sen.,0,1,1,0,3977,6216,82,3,1,1,4,1,0
9ffd7dd1-8dbd-4c69-b3ef-556a9ba500c0,Mark,0,1,1,0,3982,6216,82,1,0,0,4,1,0
8588100a-1011-4e33-8bf1-3d57ccc50fba,Warner,0,1,1,0,3987,6216,82,1,0,0,6,1,0
7c09b84f-e41e-4d0e-892c-50707677f679,Sen.,0,1,1,0,4219,6216,3194,3,1,1,4,1,0
e733d62c-3e23-4bca-914c-2249da4779c2,Bernie,0,1,1,0,4224,6216,3194,2,0,0,6,1,0
1a2769c0-9ab6-49e9-9f44-f3a29da87144,Facebook,0,1,1,0,4270,6216,3194,3,0,0,8,1,0
cbdd60d7-2eda-4416-b447-e89f25a7a2ba,Twitter,0,1,1,0,4283,6216,3194,4,0,0,7,1,0
bdacaec9-6f8d-4814-97db-ef4fce3cfb37,Vermont,0,1,1,0,4380,6216,3194,1,0,0,7,1,0
b14fbed4-b35f-4f78-a1cd-428fcddbdc2b,Public,0,1,1,0,4388,6216,3194,1,0,0,6,1,0
a3e9366d-628c-49b4-9f97-62e2a8d85db8,Radio.,0,1,1,0,4395,6216,3194,1,1,0,6,1,0
38f7725b-5f85-4e22-b24c-185446fb09ed,Wednesday,0,1,1,0,4483,6216,3194,2,0,0,9,1,0
47c785e4-5251-4d8a-b712-b8679b74c744,Twitter,0,1,1,0,4496,6216,3194,4,0,0,7,1,0
8cab5f1d-212c-408f-bd95-df7f6c77b12e,Russian,0,1,1,0,4532,6216,3194,9,0,0,7,1,0
6929eef9-a313-4ee5-9220-7b000b89052d,Russian,0,1,1,0,4562,6216,3194,9,0,0,7,1,0
f6199cdd-5c49-4cb0-b098-e10208817791,Hillary,0,1,1,0,4618,6216,3194,2,0,0,7,1,0
e6fd9e8b-4838-45f3-a2ab-f42939f877cd,Facebook,0,1,1,0,4716,6216,3194,3,0,0,8,1,0
31014f1c-01f8-46b5-9936-ca845104fbfa,Twitter,0,1,1,0,4729,6216,3194,4,0,0,7,1,0
d1bcd20c-205d-46cf-9839-986a20cdbd74,Sen.,0,1,1,0,4970,6216,82,3,1,1,4,1,0
171bec83-7d41-40c5-b281-3123b6258f40,James,0,1,1,0,4975,6216,82,1,0,0,5,1,0
698d9f42-9ed7-41b5-b50a-8b00becea86b,NPR,1,1,1,0,5005,6216,3194,1,0,0,3,3,0
d4d85103-7837-4093-9756-e4ea169b8830,Wednesday,0,1,1,0,5012,6216,3194,2,0,0,9,1,0
74ad4c0c-7edb-47bf-a7d8-073b578dc914,United,0,1,1,0,5374,6216,82,2,0,0,6,1,0
7d2bc416-0acd-4ffe-b964-bc80435408e6,States,0,1,1,0,5381,6216,82,2,0,0,6,1,0
bc0f946d-fbf6-4b0d-902f-9be1390c866a,Wall,0,1,1,0,5730,6216,1872,1,0,0,4,1,0
d2a37b31-cc8b-4484-ad94-fb95731fd0ca,Street,0,1,1,0,5735,6216,1872,1,0,0,6,1,0
1b44c922-8dbd-4c7f-9c1e-6cd0d77c570c,Journal,0,1,1,0,5742,6216,1872,1,0,0,7,1,0
b2db22a8-59dd-4bd5-a630-c2558adc7429,New,0,1,1,0,5757,6216,1872,1,0,0,3,1,0
aa8bde60-b740-4f1d-9606-26c7679260da,York,0,1,1,0,5761,6216,1872,1,0,0,4,1,0
2a042c71-5e3d-4028-97d9-678dd08219d4,Russian,0,1,1,0,5894,109,82,9,0,0,7,1,0
cfe72ddb-d454-477f-a037-2c018a0a8476,Washington Gears,1,1,1,0,3,109,85,1,0,0,16,2,0
2021b4da-d31b-4921-bb35-051ad09adae7,Tackle Foreign,1,1,1,0,26,109,85,1,0,0,14,2,0
e2da0e49-4960-4721-83fe-743bc6ca8092,Effective Can,1,1,1,0,56,109,85,1,0,0,13,2,0
d3e53487-9ced-48ab-b0af-77e86761379c,United States,1,1,1,0,354,6216,82,2,0,0,13,2,0
df949c0e-984c-43a1-8628-c5c0aef4595c,Democratic National,1,1,1,0,683,6216,1872,1,0,0,19,2,0
d9237dc2-df0a-4b44-b7f3-51c7c692a39a,Bill,0,1,1,0,931,6216,1872,1,0,0,4,1,1
3567eb9e-b25d-4a00-9d56-05b781188da2,Clinton,0,1,1,0,975,6216,1872,1,0,0,7,1,1
6ad71bb9-3edd-4534-9aa0-1346c3b89eec,Attorney General,1,1,1,0,1610,6216,85,2,0,1,16,2,0
e780e713-2fb5-41cf-867f-369aafcd0f91,Justice Department,1,1,1,0,1773,6216,3194,2,0,1,18,2,0
03dcdff1-d593-41cc-9edc-b00bcd0860f1,Deputy Attorney,1,1,1,0,1904,6216,3194,1,0,1,15,2,0
f72af41c-d831-4932-b5d5-99514c4829ce,Attorney General,1,1,1,0,1911,6216,3194,2,0,1,16,2,0
1dfcec33-f177-49f8-9cc6-c5bf0a368743,Trump,0,1,1,0,2315,6216,3194,2,0,0,5,1,1
ca2d8ab6-52ee-498c-aae4-d85147bd839b,Democrats. Senate,1,1,1,0,2415,6216,3194,1,1,1,17,2,0
6bf6e741-109b-495a-a456-baea26673e2e,Senate Minority,1,1,1,0,2426,6216,3194,1,0,1,15,2,0
d0fde91b-1895-4fbe-bed7-03cad038a0c9,Minority Leader,1,1,1,0,2433,6216,3194,2,0,0,15,2,0
1f004266-4e73-444c-97ec-46d89b7f6ad7,House Minority,1,1,1,0,2476,6216,3194,1,0,0,14,2,0
038e87dc-88d7-4eaf-b89a-db6719e82060,Minority Leader,1,1,1,0,2482,6216,3194,2,0,0,15,2,0
aec9f77f-ab7f-493d-8e2d-fd528a4465c5,Homeland Security,1,1,1,0,2633,6216,3194,1,0,0,17,2,0
c836dd6f-abf1-4963-8f5e-ce2625f13f36,Justice Department,1,1,1,0,3051,6216,82,2,0,1,18,2,0
2d9038a9-98e9-4f5f-b2ef-ff063f0c905a,Trump,0,1,1,0,3135,6216,3194,2,0,0,5,1,1
00311a44-d692-458b-a5ea-67d901d6c7ea,Mueller,0,1,1,0,3209,6216,3194,1,0,0,7,1,1
29cd98b4-4fda-43ad-96db-02345d0a5a6e,. Even,0,1,0,0,3216,6216,3194,1,1,0,6,1,0
fbfbc337-eabd-4301-815c-c741688ae16d,Podesta,0,1,1,0,3382,6216,3194,1,0,0,7,1,1
88c0f957-47f6-45ba-a8b1-5940a982e79d,Schumer,0,1,1,0,3571,6216,3194,1,0,0,7,1,1
90a3f72c-00c5-4a3a-a9c7-36fd3c7b40a0,Pelosi,0,1,1,0,3583,6216,3194,1,0,1,6,1,1
acf580b4-9992-48a8-8d0d-1edd09785be7,Sanders,0,1,1,0,4367,6216,3194,2,0,0,7,1,1
ad4a47f8-a924-4479-8fa0-48b4606f17f1,Vermont Public,1,1,1,0,4380,6216,3194,1,0,0,14,2,0
51aaec8d-4a53-4f31-8333-6e896086367c,Public Radio.,1,1,1,0,4388,6216,3194,1,1,0,13,2,0
151b617c-bd03-4372-8752-aa30b2fba453,Sanders,0,1,1,0,4459,6216,3194,2,0,0,7,1,1
e2fe8d41-b9f1-4192-9fbc-2eff0460f6d3,Lankford,0,1,1,0,5319,6216,82,2,0,0,8,1,1
de73bc8f-a9ea-4030-aa3d-f2d67690b281,United States,1,1,1,0,5374,6216,82,2,0,0,13,2,0
ee7b8d47-5dca-4e87-b52f-568dc2dbcfce,Wall Street,1,1,1,0,5730,6216,1872,1,0,0,11,2,0
d0179725-6309-48b1-8909-582e1b2f5e8d,Street Journal,1,1,1,0,5735,6216,1872,1,0,0,14,2,0
66badfe7-ce34-4c0b-9b15-5de470ac3092,New York,1,1,1,0,5757,6216,1872,1,0,0,8,2,0
2c28289d-778c-4a0d-a601-2ed129c1c2f7,Lankford,0,1,1,0,5774,6216,82,2,0,0,8,1,1
59b1c70e-3eb2-4a7f-a0b2-e0875c1435c7,Philip Ewing,1,1,1,0,81,109,85,1,0,0,12,2,1
3e10db00-cc60-4ec5-b833-661515aa8069,Bernie Sanders,1,1,1,0,728,6216,1872,2,0,0,14,2,1
2f4cb7b8-7aea-457e-b0fd-e4baf1eb3c7b,Colin Powell,1,1,1,0,869,6216,1872,1,0,0,12,2,1
4b1b473e-dbe3-42af-ba93-82924f58ba86,Hillary Clinton,1,1,1,0,899,6216,1872,2,0,0,15,2,1
e69f6db8-2045-44e1-993c-b754ea49ea12,John Podesta,1,1,1,0,1025,6216,1872,1,0,0,12,2,1
440d2d43-c9d5-4b3d-8a3e-fe691ee7e17c,Jeff Sessions,1,1,1,0,1627,6216,3194,1,0,0,13,2,1
460aaee7-020f-4f7f-b70a-e2bd1498c2e8,Deputy Attorney General,1,1,1,0,1904,6216,3194,1,0,1,23,3,0
7d1dcf27-106c-4d56-9fb4-140b52daf17e,Rod Rosenstein,1,1,1,0,1928,6216,3194,1,0,0,14,2,1
131a0f5c-e94f-44d8-87f0-d25a5c6e0135,Democrats. Senate Minority,1,1,1,0,2415,6216,3194,1,1,1,26,3,0
c14d1de1-161e-419b-8d73-962b2e53b9c2,Senate Minority Leader,1,1,1,0,2426,6216,3194,1,0,1,22,3,0
11b96523-edb0-4068-99d9-e947cabc7aab,Chuck Schumer,1,1,1,0,2449,6216,3194,1,0,0,13,2,1
3f966100-b55f-4339-b21f-fe88369ba947,House Minority Leader,1,1,1,0,2476,6216,3194,1,0,0,21,3,0
f4f41560-d33f-457e-9b10-f98fbb6bb0d1,Nancy Pelosi,1,1,1,0,2498,6216,3194,1,0,1,12,2,1
aed8dcdd-b8c0-433b-8581-738af2d59547,Mark Warner,1,1,1,0,3982,6216,82,1,0,0,11,2,1
b4bd9107-1fc8-4a66-a75e-4499b3b6106f,Bernie Sanders,1,1,1,0,4224,6216,3194,2,0,0,14,2,1
